Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
232,1,1,3,188,08-2016,4.6,147,2.0,1.0,1.0,0.0,,1970.0,31,-37.8264,145.02700000000004,8,11308.0,9.33326571881348,0.0,0.0,46.0,1165
73,2,3,3,134,06-2016,9.2,58,2.0,1.0,1.0,194.0,,1970.0,13,-37.787,144.8654,4,3873.0,8.261784679514752,5.267858159063328,0.0,46.0,2569
273,3,3,3,174,08-2017,10.2,173,3.0,2.0,2.0,1004.0,,1970.0,14,-37.83603,145.10596,8,5457.0,8.604654467186231,6.911747300251674,0.0,47.0,2798
191,4,3,3,134,06-2016,2.6,124,4.0,2.0,2.0,58.0,158.0,2007.0,25,-37.817,145.0135,5,14949.0,9.612399686949514,4.060443010546419,5.062595033026967,9.0,1178
261,4,3,4,168,07-2016,13.0,152,4.0,2.0,2.0,697.0,194.0,1940.0,23,-37.9318,145.0474,8,6795.0,8.823942326585245,6.546785410760524,5.267858159063328,76.0,1932
140,2,3,3,143,06-2016,7.8,81,2.0,1.0,0.0,167.0,,1970.0,14,-37.7477,144.9647,5,11204.0,9.324026136379999,5.117993812416755,0.0,46.0,2181
232,3,3,5,179,05-2017,4.6,147,3.0,1.0,0.0,269.0,134.0,1905.0,31,-37.8162,145.0206,8,11308.0,9.33326571881348,5.594711379601839,4.897839799950911,112.0,2537
227,3,3,3,168,09-2017,16.7,164,3.0,1.0,2.0,691.0,,1970.0,14,-37.908229999999996,145.16173,6,7392.0,8.90815361332152,6.53813982376767,0.0,47.0,4600
124,2,3,3,82,12-2016,9.2,81,2.0,1.0,2.0,833.0,107.0,1960.0,14,-37.7297,144.9654,5,3445.0,8.144679183447758,6.725033642166843,4.672828834461906,56.0,3463
60,3,3,3,70,05-2016,13.3,39,3.0,1.0,2.0,707.0,101.0,1940.0,8,-37.7676,144.8339,4,4217.0,8.34687925374656,6.561030665896573,4.61512051684126,76.0,4723
205,4,3,3,176,05-2017,2.6,129,4.0,3.0,1.0,289.0,,1970.0,19,-37.7959,144.9569,5,2309.0,7.744569809354496,5.666426688112432,0.0,47.0,4403
136,3,3,3,161,05-2017,4.2,82,3.0,2.0,1.0,180.0,,1970.0,19,-37.7973,144.9208,5,5263.0,8.56845648535378,5.19295685089021,0.0,47.0,5063
100,2,2,5,143,05-2017,9.9,59,2.0,1.0,2.0,240.0,,1970.0,14,-37.7217,144.924,5,7485.0,8.920656296853728,5.480638923341991,0.0,47.0,587
211,3,3,3,156,10-2016,13.9,132,3.0,1.0,2.0,584.0,,1970.0,23,-37.9183,145.071,8,10969.0,9.302828391411333,6.369900982828227,0.0,46.0,1733
46,2,3,3,139,11-2016,10.4,88,2.0,1.0,1.0,100.0,,1970.0,23,-37.8915,145.0451,8,2403.0,7.784473235736469,4.605170185988092,0.0,46.0,1438
93,3,3,3,100,07-2017,22.7,52,3.0,2.0,2.0,667.0,,1970.0,10,-37.96814000000001,145.17888,6,11806.0,9.376363155800634,6.502790045915623,0.0,47.0,4387
83,3,3,3,143,07-2016,11.2,49,3.0,1.0,1.0,474.0,114.0,1960.0,15,-37.7086,144.9919,5,21650.0,9.982760733430636,6.161207321695077,4.736198448394496,56.0,4010
221,2,1,3,117,05-2017,27.0,117,2.0,1.0,2.0,421.0,88.0,1975.0,20,-38.03093,145.11618,6,2546.0,7.842278779117352,6.042632833682381,4.477336814478207,42.0,5000
237,3,3,3,172,10-2016,3.8,151,3.0,2.0,2.0,241.0,131.0,1900.0,24,-37.8346,144.9448,8,8648.0,9.065083359319043,5.484796933490655,4.875197323201151,116.0,2173
83,3,3,3,143,05-2016,11.2,49,3.0,1.0,2.0,602.0,162.0,1970.0,15,-37.7115,145.0009,5,21650.0,9.982760733430636,6.400257445308821,5.087596335232384,46.0,811
260,2,3,1,156,05-2017,11.4,152,2.0,1.0,2.0,368.0,,1920.0,23,-37.91304,145.0373,8,2397.0,7.781973234434385,5.908082938168931,0.0,97.0,2407
182,2,1,5,144,07-2016,6.1,114,2.0,1.0,1.0,1357.0,,1970.0,24,-37.8601,144.9898,8,13240.0,9.490997829490999,7.213031659834869,0.0,46.0,278
127,3,1,1,93,05-2016,12.8,78,3.0,1.0,1.0,254.0,,1970.0,21,-37.74800000000001,144.863,4,5629.0,8.635687085464026,5.537334267018537,0.0,46.0,798
261,4,3,4,168,04-2016,13.0,152,4.0,3.0,1.0,695.0,,1970.0,23,-37.9149,145.0469,8,6795.0,8.823942326585245,6.543911845564792,0.0,46.0,2370
211,2,3,3,150,02-2017,13.9,132,2.0,1.0,2.0,724.0,,1970.0,23,-37.9135,145.0557,8,10969.0,9.302828391411333,6.584791392385716,0.0,47.0,4312
289,2,1,4,178,02-2017,11.2,184,2.0,1.0,2.0,0.0,,1970.0,32,-37.914,145.003,8,10579.0,9.266626182986775,0.0,0.0,47.0,2372
235,4,3,3,114,09-2017,12.4,149,4.0,2.0,2.0,1128.0,,1970.0,14,-37.76497,145.11077,7,5420.0,8.597851094433691,7.028201432058005,0.0,47.0,3993
124,3,3,3,93,08-2016,9.2,81,3.0,2.0,3.0,556.0,129.0,1950.0,14,-37.7305,144.9605,5,3445.0,8.144679183447758,6.320768294250582,4.859812404361672,66.0,1062
212,1,1,4,143,06-2017,6.2,134,1.0,1.0,1.0,114.0,42.2,1970.0,21,-37.76911,144.92472,4,6232.0,8.737452587550584,4.736198448394496,3.742420221041966,47.0,59
36,3,3,3,114,01-2017,14.8,34,3.0,2.0,2.0,472.0,230.0,2005.0,2,-37.7331,144.76282,4,1686.0,7.430114138561801,6.156978985585555,5.438079308923196,12.0,2538
274,4,3,3,187,03-2016,13.7,171,3.0,3.0,2.0,701.0,320.0,2015.0,32,-37.9419,145.0152,8,5454.0,8.604104563405533,6.55250788703459,5.768320995793772,1.0,2861
84,4,3,1,70,04-2016,13.0,53,4.0,1.0,2.0,586.0,159.0,1968.0,14,-37.6975,144.9065,5,8870.0,9.090430075303626,6.373319789577012,5.0689042022202315,48.0,802
186,3,3,2,168,03-2017,16.7,120,3.0,1.0,2.0,725.0,119.0,1970.0,26,-37.91865,145.14341000000005,6,5837.0,8.671972245203792,6.586171654854675,4.77912349311153,47.0,4668
150,2,2,5,143,07-2016,5.9,90,2.0,1.0,1.0,0.0,85.0,1970.0,14,-37.7607,144.9393,5,7082.0,8.86531163267185,0.0,4.442651256490317,46.0,2174
87,3,3,3,109,04-2017,12.6,39,3.0,1.0,0.0,486.0,115.0,1943.0,8,-37.7886,144.8438,4,3755.0,8.230843564198235,6.186208623900494,4.74493212836325,74.0,1697
269,3,1,4,134,06-2017,4.1,170,3.0,1.0,1.0,0.0,,1970.0,30,-37.84744,145.00783,8,7217.0,8.884194633072273,0.0,0.0,47.0,144
286,4,3,4,179,08-2016,9.7,182,3.0,2.0,2.0,577.0,200.0,1948.0,31,-37.8032,145.0693,8,5682.0,8.645058562414134,6.3578422665081,5.298317366548036,68.0,2654
212,2,1,5,114,03-2017,6.9,134,2.0,1.0,1.0,0.0,,1970.0,21,-37.7715,144.9155,4,6232.0,8.737452587550584,0.0,0.0,47.0,1758
215,3,3,3,179,05-2017,1.6,139,3.0,2.0,1.0,0.0,,1970.0,25,-37.8007,144.9833,5,5825.0,8.669914278433902,0.0,0.0,47.0,3894
74,4,3,3,70,06-2016,12.4,45,4.0,2.0,2.0,374.0,136.0,2005.0,14,-37.7056,144.9671,5,5070.0,8.531096096585228,5.924255797414532,4.912654885736052,11.0,2086
151,4,3,3,114,08-2016,9.4,130,3.0,2.0,2.0,607.0,,1940.0,21,-37.7371,144.8973,4,1308.0,7.176254532017144,6.408528791059498,0.0,76.0,32
232,3,2,5,179,05-2017,4.6,147,3.0,2.0,1.0,126.0,,1970.0,31,-37.8255,145.029,8,11308.0,9.33326571881348,4.836281906951478,0.0,47.0,1111
157,3,3,3,156,03-2016,8.1,98,3.0,1.0,0.0,513.0,,1970.0,23,-37.8678,145.02700000000004,8,6923.0,8.842604480678025,6.240275845170769,0.0,46.0,769
57,3,3,3,55,08-2017,14.8,34,3.0,2.0,3.0,660.0,,1970.0,14,-37.73881,144.73543,4,7719.0,8.951440100949855,6.492239835020471,0.0,47.0,3952
12,4,3,3,117,12-2017,14.7,15,4.0,1.0,4.0,534.0,101.0,1983.0,3,-37.88496,144.66332,4,16166.0,9.69066555029379,6.280395838960195,4.61512051684126,34.0,3040
195,2,3,3,179,08-2016,3.3,122,2.0,1.0,0.0,225.0,94.0,1890.0,30,-37.8421,144.9876,8,14887.0,9.608243627877057,5.41610040220442,4.543294782270004,126.0,2558
200,2,1,3,143,08-2016,11.4,135,2.0,1.0,1.0,0.0,,1965.0,18,-37.7458,145.0659,7,3540.0,8.17188200612782,0.0,0.0,51.0,4625
222,4,3,3,114,08-2017,14.0,138,4.0,2.0,0.0,1143.0,,1970.0,26,-37.8952,145.0928,8,3224.0,8.07837810362652,7.04141166379481,0.0,47.0,2297
172,3,2,3,168,08-2016,12.1,88,3.0,2.0,2.0,0.0,,2009.0,23,-37.8969,145.0654,8,4442.0,8.398860004454372,0.0,0.0,7.0,135
20,6,3,3,98,05-2017,20.6,13,6.0,2.0,2.0,655.0,202.0,1997.0,4,-37.59052,144.93066000000005,5,15510.0,9.649240256170584,6.484635235635252,5.308267697401205,20.0,3998
201,4,3,4,154,06-2016,14.7,126,4.0,2.0,2.0,558.0,,1970.0,20,-37.9393,145.0962,6,3692.0,8.213923595622743,6.324358962381311,0.0,46.0,4947
91,3,3,3,117,08-2016,9.4,56,2.0,1.0,1.0,413.0,85.0,1960.0,18,-37.7399,145.0369,7,2674.0,7.891330757661889,6.023447592961033,4.442651256490317,56.0,734
211,2,1,3,134,06-2016,13.9,132,2.0,1.0,1.0,154.0,80.0,2000.0,23,-37.9079,145.0685,8,10969.0,9.302828391411333,5.0369526024136295,4.382026634673881,16.0,1051
81,4,3,3,117,07-2017,38.0,96,4.0,1.0,1.0,622.0,163.0,1960.0,7,-38.16146,145.12997,6,17055.0,9.744198694852747,6.432940092739179,5.093750200806762,57.0,4987
273,4,3,3,188,09-2017,10.2,173,4.0,3.0,2.0,416.0,256.0,2014.0,14,-37.82671,145.11068,8,5457.0,8.604654467186231,6.030685260261263,5.545177444479562,3.0,769
211,4,3,3,178,08-2016,13.9,132,4.0,1.0,1.0,636.0,138.0,1940.0,23,-37.925,145.0612,8,10969.0,9.302828391411333,6.455198563340122,4.927253685157205,76.0,2309
140,3,3,4,93,08-2017,7.8,81,3.0,1.0,1.0,399.0,,1970.0,14,-37.7408,144.9474,5,11204.0,9.324026136379999,5.988961416889864,0.0,47.0,2287
267,4,3,1,178,11-2016,10.7,167,4.0,3.0,2.0,798.0,,1970.0,32,-37.9311,145.0169,8,6938.0,8.844768827529695,6.682108597449809,0.0,46.0,1555
154,2,1,1,141,07-2016,7.7,94,2.0,1.0,1.0,0.0,83.0,1930.0,24,-37.8725,144.9854,8,8989.0,9.103756886573398,0.0,4.418840607796598,86.0,3770
191,3,3,3,179,06-2016,2.6,124,3.0,2.0,1.0,157.0,141.0,1900.0,25,-37.8225,145.0029,5,14949.0,9.612399686949514,5.056245805348308,4.948759890378168,116.0,1786
74,3,3,3,70,10-2016,12.4,45,3.0,1.0,2.0,622.0,,1970.0,14,-37.7095,144.9757,5,5070.0,8.531096096585228,6.432940092739179,0.0,46.0,650
131,2,1,3,134,06-2016,11.5,53,2.0,1.0,1.0,189.0,85.0,1995.0,14,-37.7151,144.9191,5,2651.0,7.8826922062890254,5.241747015059643,4.442651256490317,21.0,3349
256,3,1,3,168,03-2017,12.3,138,3.0,1.0,1.0,211.0,90.0,2004.0,26,-37.899409999999996,145.11523,8,2547.0,7.842671474979457,5.351858133476067,4.499809670330265,13.0,4020
241,4,3,3,117,04-2017,13.9,154,4.0,3.0,2.0,647.0,,1970.0,28,-37.7819,145.1184,7,9028.0,9.108086137937427,6.472346294500901,0.0,47.0,2563
106,2,1,1,129,10-2016,6.4,72,2.0,1.0,1.0,0.0,69.0,1960.0,13,-37.7903,144.891,4,7570.0,8.931948346431495,0.0,4.23410650459726,56.0,12
286,4,3,4,206,10-2016,9.7,182,4.0,3.0,2.0,453.0,308.0,2016.0,31,-37.8044,145.1006,8,5682.0,8.645058562414134,6.115892125483034,5.730099782973574,0.0,2859
83,3,3,3,114,06-2017,11.2,49,3.0,1.0,1.0,547.0,,1970.0,15,-37.7039,145.0226,5,21650.0,9.982760733430636,6.304448802421981,0.0,47.0,3853
230,1,1,5,143,11-2016,5.5,146,1.0,1.0,1.0,0.0,43.0,2014.0,15,-37.7831,145.0124,5,11364.0,9.338205742974079,0.0,3.7612001156935624,2.0,1557
128,3,3,4,143,06-2017,12.1,68,3.0,1.0,2.0,513.0,,1970.0,18,-37.695479999999996,145.07377,5,10175.0,9.227689010310796,6.240275845170769,0.0,47.0,4040
163,3,3,2,130,09-2017,17.2,105,3.0,1.0,2.0,680.0,,1970.0,14,-37.82077,145.20391,7,6871.0,8.835064935031076,6.522092798170152,0.0,47.0,5144
212,4,3,3,143,07-2016,6.9,134,3.0,3.0,2.0,384.0,178.0,1920.0,21,-37.7617,144.9272,4,6232.0,8.737452587550584,5.950642552587727,5.181783550292085,96.0,806
190,3,3,3,178,12-2016,14.5,171,3.0,2.0,2.0,246.0,,1970.0,32,-37.9356,145.0268,8,2356.0,7.764720544771477,5.5053315359323625,0.0,46.0,5165
164,2,1,4,58,12-2016,10.6,135,2.0,1.0,2.0,153.0,97.0,1972.0,18,-37.7538,145.0695,7,2890.0,7.969011781106478,5.030437921392435,4.574710978503383,44.0,926
281,5,3,3,188,05-2017,5.6,179,5.0,5.0,2.0,811.0,,1970.0,31,-37.8013,145.028,8,10331.0,9.242904362849446,6.698268054115413,0.0,47.0,2926
267,3,3,3,187,06-2016,10.7,167,3.0,2.0,2.0,315.0,228.0,2000.0,32,-37.9199,145.0174,8,6938.0,8.844768827529695,5.752572638825633,5.429345628954441,16.0,2777
45,3,3,3,123,08-2016,13.5,39,3.0,2.0,6.0,805.0,181.0,1995.0,8,-37.7966,144.7928,4,6763.0,8.81922185757494,6.690842277418564,5.198497031265826,21.0,1544
310,2,2,1,15,01-2017,18.4,17,2.0,1.0,1.0,206.0,,1970.0,3,-37.84219,144.71155,4,5811.0,8.667507952075105,5.327876168789581,0.0,47.0,3310
82,3,3,1,93,01-2017,15.5,55,3.0,2.0,2.0,749.0,180.0,1979.0,8,-37.723209999999995,144.80882,4,3656.0,8.204124932574041,6.618738983517219,5.19295685089021,38.0,4327
95,5,3,3,114,06-2017,14.9,60,5.0,1.0,2.0,545.0,132.0,1970.0,18,-37.705,145.0825,5,2329.0,7.753194269884341,6.300785794663244,4.882801922586371,47.0,4665
31,4,3,1,10,07-2017,18.4,17,4.0,2.0,2.0,680.0,205.0,1985.0,3,-37.86821,144.69566,4,13830.0,9.534595424658804,6.522092798170152,5.3230099791384085,32.0,3293
241,3,3,3,117,04-2016,13.9,154,3.0,1.0,1.0,764.0,175.0,1965.0,28,-37.7934,145.1207,7,9028.0,9.108086137937427,6.638567789166521,5.1647859739235145,51.0,1916
154,3,3,3,188,04-2017,7.7,94,3.0,1.0,2.0,327.0,,1900.0,24,-37.8846,144.9879,8,8989.0,9.103756886573398,5.7899601708972535,0.0,117.0,477
281,2,1,3,179,05-2016,5.6,179,2.0,1.0,1.0,121.0,,1970.0,31,-37.8126,145.0534,8,10331.0,9.242904362849446,4.795790545596741,0.0,46.0,2963
209,2,1,3,143,09-2016,8.0,133,2.0,1.0,1.0,206.0,,1970.0,21,-37.7426,144.9,4,9264.0,9.133891199812776,5.327876168789581,0.0,46.0,1791
289,4,3,3,188,03-2016,11.2,184,4.0,3.0,2.0,836.0,284.0,1960.0,32,-37.9071,144.9898,8,10579.0,9.266626182986775,6.728628613084702,5.648974238161206,56.0,4295
216,3,2,4,143,08-2016,9.7,130,4.0,3.0,2.0,717.0,,1970.0,21,-37.7234,144.9077,4,3284.0,8.096817470572319,6.57507584059962,0.0,46.0,563
212,3,3,3,93,07-2016,6.9,134,2.0,1.0,1.0,305.0,,1900.0,21,-37.7711,144.9122,4,6232.0,8.737452587550584,5.720311776607412,0.0,116.0,1758
278,3,2,3,174,03-2016,11.0,172,3.0,3.0,4.0,310.0,315.0,2014.0,31,-37.874,145.0714,8,3052.0,8.023552392404348,5.736572297479192,5.752572638825633,2.0,4836
153,3,3,5,143,05-2016,8.8,93,3.0,1.0,2.0,560.0,,1950.0,15,-37.7418,145.0089,5,14577.0,9.587200223074012,6.327936783729195,0.0,66.0,692
240,4,3,5,139,06-2017,8.7,144,4.0,2.0,2.0,627.0,185.0,1925.0,23,-37.89918,145.01679,8,5051.0,8.527341522468053,6.440946540632921,5.220355825078324,92.0,1302
182,2,3,3,169,06-2016,6.1,114,2.0,1.0,0.0,94.0,,1970.0,24,-37.867,144.991,8,13240.0,9.490997829490999,4.543294782270004,0.0,46.0,968
182,4,3,4,166,06-2017,5.0,114,4.0,2.0,2.0,268.0,,1970.0,24,-37.87294,144.98118,8,13240.0,9.490997829490999,5.5909869805108565,0.0,47.0,4380
292,2,1,1,174,04-2016,9.0,187,2.0,1.0,1.0,118.0,,1970.0,31,-37.8257,145.0856,8,3265.0,8.09101504171053,4.770684624465665,0.0,46.0,2122
275,4,3,3,184,05-2016,9.2,175,4.0,3.0,2.0,394.0,,1980.0,31,-37.8523,145.0603,8,10412.0,9.250714266114455,5.976350909297934,0.0,36.0,2779
235,4,3,3,114,09-2017,12.4,149,4.0,4.0,2.0,386.0,147.0,1965.0,14,-37.76918,145.10445,7,5420.0,8.597851094433691,5.955837369464831,4.990432586778736,52.0,4253
87,4,3,3,54,04-2017,12.6,39,4.0,1.0,4.0,615.0,,1970.0,8,-37.785,144.8383,4,3755.0,8.230843564198235,6.421622267806518,0.0,47.0,1667
212,4,3,3,143,12-2016,6.9,134,4.0,1.0,3.0,539.0,190.0,1900.0,21,-37.7701,144.9287,4,6232.0,8.737452587550584,6.289715570908998,5.247024072160486,116.0,2118
212,3,3,3,155,08-2017,6.2,134,3.0,1.0,2.0,459.0,,1970.0,21,-37.7693,144.93415,4,6232.0,8.737452587550584,6.129050210060545,0.0,47.0,1920
191,3,3,3,144,07-2017,2.4,124,3.0,2.0,1.0,83.0,,1970.0,25,-37.82458,144.99767,5,14949.0,9.612399686949514,4.418840607796598,0.0,47.0,1998
206,5,3,3,134,10-2016,11.8,152,3.0,3.0,4.0,464.0,,1970.0,23,-37.9061,145.0329,8,3578.0,8.182559264068665,6.139884552226255,0.0,46.0,1481
64,3,3,3,114,09-2017,14.0,22,3.0,1.0,3.0,580.0,,1970.0,14,-37.6798,144.90936000000005,5,4294.0,8.364973978438726,6.363028103540465,0.0,47.0,4344
153,3,3,3,73,03-2017,8.4,93,3.0,1.0,2.0,470.0,115.0,1930.0,15,-37.73912,145.01298,5,14577.0,9.587200223074012,6.152732694704104,4.74493212836325,87.0,1795
78,4,3,3,93,11-2017,12.1,53,4.0,2.0,2.0,763.0,,1970.0,14,-37.7123,144.9426,5,2606.0,7.8655717576847906,6.637258031284457,0.0,47.0,989
104,3,3,3,123,10-2016,8.2,58,3.0,1.0,2.0,347.0,113.0,1925.0,13,-37.8067,144.8761,4,5058.0,8.52872642722991,5.849324779946859,4.727387818712341,91.0,3888
212,1,1,1,93,10-2016,6.9,134,1.0,1.0,1.0,0.0,54.0,1965.0,21,-37.7652,144.9116,4,6232.0,8.737452587550584,0.0,3.9889840465642745,51.0,1524
227,4,3,3,88,03-2017,16.7,164,4.0,2.0,2.0,943.0,,1970.0,14,-37.903059999999996,145.18171,6,7392.0,8.90815361332152,6.849066282633458,0.0,47.0,4960
134,2,3,1,213,07-2016,13.8,91,2.0,1.0,1.0,154.0,91.0,1996.0,22,-37.8646,144.8272,4,5301.0,8.575650760987806,5.0369526024136295,4.51085950651685,20.0,835
166,4,3,3,105,08-2017,18.0,104,4.0,2.0,0.0,2000.0,153.0,1975.0,14,-37.70232,145.1419,7,2346.0,7.76046702921342,7.600902459542082,5.030437921392435,42.0,3008
106,2,1,3,109,08-2016,6.4,72,2.0,1.0,1.0,0.0,,1970.0,13,-37.8006,144.881,4,7570.0,8.931948346431495,0.0,0.0,46.0,416
271,4,3,1,143,09-2016,7.5,174,4.0,2.0,2.0,458.0,200.0,1930.0,31,-37.7981,145.0472,8,2671.0,7.890208213109961,6.126869184114185,5.298317366548036,86.0,2494
241,4,3,1,114,03-2017,12.4,154,4.0,4.0,2.0,1072.0,328.0,1960.0,28,-37.79094,145.12733,7,9028.0,9.108086137937427,6.977281341630747,5.793013608384144,57.0,3423
131,4,3,3,132,07-2017,11.2,53,4.0,2.0,2.0,656.0,204.0,1960.0,14,-37.71652,144.91211,5,2651.0,7.8826922062890254,6.486160788944089,5.318119993844216,57.0,2792
191,5,3,1,179,04-2017,2.6,124,5.0,3.0,3.0,618.0,260.0,1890.0,25,-37.8157,145.0073,5,14949.0,9.612399686949514,6.42648845745769,5.560681631015528,127.0,1090
140,3,3,3,143,10-2016,7.8,81,3.0,1.0,1.0,379.0,125.0,1925.0,14,-37.7544,144.9764,5,11204.0,9.324026136379999,5.937536205082426,4.8283137373023015,91.0,3814
277,5,3,3,188,08-2017,9.7,177,5.0,2.0,2.0,1173.0,0.0,1960.0,14,-37.80385,145.09094,8,7809.0,8.963032193662675,7.067319848653476,0.0,57.0,2889
195,2,1,4,183,04-2016,3.3,122,2.0,1.0,1.0,0.0,,1986.0,30,-37.8344,144.9916,8,14887.0,9.608243627877057,0.0,0.0,30.0,1356
115,4,3,3,134,08-2017,16.1,69,4.0,2.0,3.0,795.0,,1970.0,14,-37.69594,145.11733999999996,5,8524.0,9.050640993218508,6.678342114654332,0.0,47.0,3851
66,3,3,1,27,07-2017,16.3,40,3.0,1.0,2.0,625.0,,1970.0,5,-37.67427,145.02961000000005,5,8279.0,9.021477467138807,6.437751649736401,0.0,47.0,2090
202,2,3,3,154,08-2016,1.8,127,2.0,1.0,0.0,128.0,92.0,1890.0,19,-37.7996,144.9737,5,6786.0,8.822616945344176,4.852030263919617,4.5217885770490405,126.0,2536
197,3,2,3,174,05-2017,15.4,123,3.0,3.0,2.0,338.0,28.0,1970.0,27,-37.827040000000004,145.16801,7,4973.0,8.511778558714738,5.823045895483019,3.332204510175204,47.0,1983
290,3,3,5,175,06-2016,4.1,185,3.0,2.0,1.0,151.0,165.0,1880.0,24,-37.847,144.9594,8,2019.0,7.610357618312838,5.017279836814924,5.10594547390058,136.0,2920
279,3,3,3,188,08-2016,11.2,178,3.0,2.0,2.0,543.0,,1970.0,30,-37.8691,145.0435,8,8801.0,9.082620630373812,6.297109319933935,0.0,46.0,2788
187,3,3,3,131,05-2017,6.6,72,3.0,1.0,0.0,220.0,,1920.0,13,-37.8077,144.8883,4,2417.0,7.790282380703483,5.393627546352362,0.0,97.0,1997
65,3,3,1,93,03-2017,18.0,29,3.0,2.0,1.0,453.0,153.0,1997.0,2,-37.688109999999995,144.74999,4,5556.0,8.622633703874234,6.115892125483034,5.030437921392435,20.0,5135
20,5,3,4,27,06-2017,20.6,13,5.0,3.0,2.0,646.0,199.73,1970.0,4,-37.59902,144.92517,5,15510.0,9.649240256170584,6.470799503782602,5.29696645447708,47.0,3405
275,2,1,4,134,07-2016,9.2,175,2.0,1.0,1.0,0.0,,1970.0,30,-37.8578,145.0537,8,10412.0,9.250714266114455,0.0,0.0,46.0,504
154,2,1,4,168,09-2016,7.7,94,2.0,1.0,1.0,1307.0,,1960.0,24,-37.8838,144.9853,8,8989.0,9.103756886573398,7.175489713624222,0.0,56.0,334
70,2,1,1,114,03-2017,24.7,35,2.0,1.0,1.0,141.0,73.0,1980.0,10,-37.95431,145.20899,6,8322.0,9.026657889542886,4.948759890378168,4.290459441148391,37.0,4672
134,3,2,3,134,07-2017,11.0,91,3.0,2.0,2.0,159.0,130.0,2014.0,22,-37.86472,144.82929,4,5301.0,8.575650760987806,5.0689042022202315,4.867534450455582,3.0,2181
104,3,3,3,144,05-2017,8.2,58,3.0,1.0,3.0,334.0,,1970.0,13,-37.7916,144.8762,4,5058.0,8.52872642722991,5.811140992976701,0.0,47.0,4999
106,1,1,4,44,06-2017,5.1,72,1.0,1.0,0.0,0.0,53.0,1888.0,13,-37.80376,144.89862,4,7570.0,8.931948346431495,0.0,3.970291913552122,129.0,2407
188,3,3,3,172,05-2016,7.0,119,3.0,1.0,1.0,464.0,120.0,1960.0,13,-37.8151,144.8638,4,6543.0,8.78615105486974,6.139884552226255,4.787491742782046,56.0,4855
197,3,3,3,174,06-2017,15.4,123,3.0,2.0,1.0,431.0,,1970.0,27,-37.812059999999995,145.18126999999996,7,4973.0,8.511778558714738,6.066108090103747,0.0,47.0,4605
224,3,3,3,143,10-2016,9.8,133,3.0,1.0,2.0,293.0,,1970.0,21,-37.7535,144.8836,4,588.0,6.376726947898627,5.680172609017068,0.0,46.0,1179
72,3,3,3,88,06-2017,25.9,44,3.0,2.0,4.0,400.0,,1970.0,5,-37.606970000000004,145.09208,5,5812.0,8.667680024690174,5.991464547107982,0.0,47.0,3732
267,3,3,1,188,02-2017,10.7,167,3.0,2.0,2.0,324.0,,1999.0,32,-37.9034,145.017,8,6938.0,8.844768827529695,5.780743515792329,0.0,18.0,1718
252,3,3,1,172,04-2017,8.0,158,3.0,3.0,2.0,515.0,286.0,1990.0,22,-37.8609,144.8947,4,6380.0,8.760923376338836,6.244166900663736,5.655991810819852,27.0,2924
187,5,3,1,123,03-2017,6.6,72,5.0,3.0,1.0,386.0,218.0,1890.0,13,-37.8078,144.8846,4,2417.0,7.790282380703483,5.955837369464831,5.384495062789089,127.0,754
259,5,3,4,134,08-2016,11.8,173,5.0,3.0,2.0,424.0,,1970.0,27,-37.8145,145.1131,7,2079.0,7.639642287858013,6.049733455231958,0.0,46.0,3792
140,3,2,5,117,09-2016,7.8,81,3.0,2.0,2.0,0.0,109.0,2013.0,14,-37.7458,144.9751,5,11204.0,9.324026136379999,0.0,4.6913478822291435,3.0,1869
277,4,3,5,179,06-2016,9.2,177,3.0,2.0,5.0,754.0,175.0,1960.0,31,-37.786,145.0886,8,7809.0,8.963032193662675,6.625392368007956,5.1647859739235145,56.0,2523
104,3,3,3,123,06-2016,8.2,58,3.0,1.0,3.0,372.0,96.0,1920.0,13,-37.796,144.8728,4,5058.0,8.52872642722991,5.918893854273146,4.564348191467836,96.0,1798
282,2,1,3,134,01-2017,15.2,180,2.0,1.0,1.0,0.0,67.0,1970.0,32,-37.95236,145.00737,8,4497.0,8.411165786770708,0.0,4.204692619390966,47.0,2848
235,3,3,3,114,05-2016,13.8,149,3.0,2.0,2.0,812.0,158.0,1960.0,28,-37.7714,145.1141,7,5420.0,8.597851094433691,6.699500340161678,5.062595033026967,56.0,4712
95,3,3,4,105,04-2016,14.9,60,3.0,2.0,1.0,903.0,131.0,1950.0,18,-37.7085,145.0824,5,2329.0,7.753194269884341,6.805722553416985,4.875197323201151,66.0,1997
211,3,3,3,134,09-2016,13.9,132,3.0,2.0,3.0,629.0,168.0,1950.0,23,-37.912,145.0752,8,10969.0,9.302828391411333,6.444131256700441,5.123963979403259,66.0,1319
265,3,3,5,156,07-2017,14.2,165,3.0,1.0,2.0,862.0,,1970.0,26,-37.87662,145.13153,7,13366.0,9.500469448071016,6.759255270663693,0.0,47.0,4130
267,3,3,5,188,07-2016,10.7,167,3.0,2.0,3.0,619.0,,1970.0,32,-37.927,145.0267,8,6938.0,8.844768827529695,6.428105272684596,0.0,46.0,3516
