Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
237,3,3,1,162,10-2016,13.0,124,3.0,2.0,1.0,699.0,,1970.0,10,-37.9316,145.0454,4,6795.0,8.823942326585245,6.54965074223381,0.0,46.0,2734
239,2,1,4,112,07-2016,5.6,156,2.0,1.0,1.0,0.0,,1960.0,29,-37.8092,145.0366,4,10331.0,9.242904362849446,0.0,0.0,56.0,4908
67,2,1,3,37,03-2016,3.8,36,2.0,2.0,2.0,21700.0,,2000.0,2,-37.8424,144.9449,4,8648.0,9.065083359319043,9.98506753952855,0.0,16.0,669
120,3,3,4,113,07-2016,8.2,41,3.0,1.0,1.0,397.0,127.0,1960.0,4,-37.7901,144.8682,3,5058.0,8.52872642722991,5.983936280687191,4.844187086458591,56.0,3233
235,5,3,4,168,07-2016,13.8,155,5.0,4.0,2.0,646.0,360.0,2016.0,30,-37.7625,145.1043,6,5420.0,8.597851094433691,6.470799503782602,5.886104031450156,0.0,2671
10,2,1,4,18,07-2016,3.3,8,2.0,1.0,1.0,0.0,72.0,1969.0,6,-37.8453,145.0012,4,14887.0,9.608243627877057,0.0,4.276666119016055,47.0,179
158,1,1,3,165,12-2016,7.5,90,1.0,1.0,1.0,0.0,,1965.0,29,-37.8303,145.046,4,6482.0,8.776784383701493,0.0,0.0,51.0,1370
234,3,3,4,184,04-2017,9.2,154,3.0,2.0,2.0,217.0,163.0,2006.0,29,-37.8639,145.0641,4,10412.0,9.250714266114455,5.37989735354046,5.093750200806762,11.0,2365
101,4,3,4,130,05-2017,3.2,67,4.0,2.0,1.0,515.0,203.0,1905.0,3,-37.7817,144.9742,1,3106.0,8.041091003708633,6.244166900663736,5.313205979041787,112.0,2662
237,2,1,4,132,09-2016,13.0,124,2.0,1.0,2.0,321.0,,1970.0,10,-37.9257,145.0501,4,6795.0,8.823942326585245,5.771441123130016,0.0,46.0,2494
8,1,1,3,132,10-2016,5.1,16,1.0,1.0,1.0,0.0,,2010.0,2,-37.8584,144.9994,4,4380.0,8.384804003370492,0.0,0.0,6.0,1084
82,2,1,4,130,10-2016,5.5,46,2.0,1.0,1.0,0.0,,1970.0,5,-37.7765,144.996,1,11364.0,9.338205742974079,0.0,0.0,46.0,398
124,4,2,3,105,10-2016,9.3,63,4.0,2.0,2.0,216.0,165.0,1995.0,10,-37.8887,145.0318,4,5051.0,8.527341522468053,5.375278407684165,5.10594547390058,21.0,2405
82,2,3,4,168,06-2016,5.5,46,2.0,1.0,3.0,453.0,93.0,1920.0,5,-37.7666,145.0132,1,11364.0,9.338205742974079,6.115892125483034,4.532599493153256,96.0,933
80,4,3,4,139,07-2016,5.2,44,4.0,2.0,2.0,323.0,,1970.0,8,-37.7637,144.9565,1,11918.0,9.385805141306925,5.777652323222656,0.0,46.0,1454
72,3,3,1,116,07-2017,14.0,91,3.0,1.0,3.0,566.0,126.0,1980.0,9,-37.74306,144.76679,3,1899.0,7.549082710812286,6.338594078203183,4.836281906951478,37.0,1473
287,3,3,4,168,03-2017,20.4,184,3.0,2.0,1.0,650.0,204.0,1990.0,17,-37.64049,144.8846,1,4864.0,8.489616423646003,6.476972362889683,5.318119993844216,27.0,2923
228,4,3,4,133,08-2017,12.4,150,4.0,3.0,2.0,674.0,250.0,1982.0,30,-37.77102,145.13338000000005,6,9028.0,9.108086137937427,6.513230110912307,5.521460917862246,35.0,3212
19,2,3,4,108,07-2016,2.6,15,2.0,1.0,2.0,204.0,,1970.0,3,-37.821,145.0082,1,14949.0,9.612399686949514,5.318119993844216,0.0,46.0,117
119,2,3,3,78,05-2016,12.1,59,2.0,1.0,1.0,249.0,2.0,1970.0,8,-37.714,144.939,1,2606.0,7.8655717576847906,5.517452896464707,0.6931471805599453,46.0,1342
239,2,1,4,130,09-2016,5.6,156,2.0,1.0,1.0,0.0,,1970.0,29,-37.8034,145.0369,4,10331.0,9.242904362849446,0.0,0.0,46.0,2720
119,4,3,4,168,10-2016,12.1,59,2.0,2.0,2.0,700.0,168.0,1950.0,8,-37.7056,144.9384,1,2606.0,7.8655717576847906,6.551080335043404,5.123963979403259,66.0,1581
246,5,3,4,184,03-2017,13.7,145,5.0,3.0,2.0,760.0,,1935.0,28,-37.9416,145.0107,4,5454.0,8.604104563405533,6.633318433280377,0.0,82.0,2832
10,1,1,5,112,11-2017,3.3,8,1.0,1.0,0.0,0.0,,1970.0,6,-37.8332,144.9901,4,14887.0,9.608243627877057,0.0,0.0,47.0,1695
19,3,3,4,97,11-2016,2.6,15,3.0,1.0,1.0,152.0,92.0,1910.0,3,-37.8219,145.0096,1,14949.0,9.612399686949514,5.0238805208462765,4.5217885770490405,106.0,1182
80,3,2,5,130,06-2016,5.2,44,2.0,1.0,1.0,55.0,111.0,2012.0,8,-37.7611,144.9622,1,11918.0,9.385805141306925,4.007333185232471,4.709530201312334,4.0,1929
237,4,2,4,112,10-2016,13.0,124,4.0,2.0,3.0,354.0,255.0,2008.0,10,-37.9326,145.0441,4,6795.0,8.823942326585245,5.869296913133774,5.541263545158426,8.0,3234
117,2,3,4,150,05-2016,12.6,68,2.0,1.0,2.0,465.0,,1970.0,9,-37.7889,144.8362,3,3755.0,8.230843564198235,6.142037405587356,0.0,46.0,3292
246,2,1,4,132,03-2016,13.7,145,2.0,1.0,1.0,0.0,74.0,1975.0,28,-37.9419,145.0019,4,5454.0,8.604104563405533,0.0,4.30406509320417,41.0,2348
247,5,3,5,162,08-2016,10.7,164,5.0,4.0,2.0,640.0,,1950.0,28,-37.928000000000004,145.0095,4,6938.0,8.844768827529695,6.461468176353717,0.0,66.0,2813
148,3,3,4,163,07-2017,31.7,84,3.0,2.0,2.0,563.0,150.0,1994.0,17,-37.57499,144.75329,3,14092.0,9.553362539461128,6.333279628139691,5.0106352940962555,23.0,2075
27,2,1,4,68,03-2016,4.5,16,2.0,1.0,1.0,0.0,73.0,1930.0,6,-37.8511,145.0029,4,7717.0,8.951180966457603,0.0,4.290459441148391,86.0,824
271,3,2,4,165,06-2016,7.8,176,3.0,2.0,2.0,342.0,,1970.0,29,-37.8433,145.0695,4,8920.0,9.096051225574055,5.834810737062605,0.0,46.0,25
161,2,1,3,121,05-2017,8.0,106,2.0,1.0,1.0,0.0,74.0,1970.0,13,-37.7552,144.9211,3,9264.0,9.133891199812776,0.0,4.30406509320417,47.0,2404
43,3,3,4,89,08-2016,5.8,50,3.0,1.0,3.0,590.0,,1970.0,5,-37.7673,145.02100000000004,1,2970.0,7.996317231796746,6.380122536899765,0.0,46.0,1045
228,4,3,4,168,03-2016,13.9,150,4.0,1.0,2.0,658.0,138.0,1975.0,30,-37.7827,145.1358,6,9028.0,9.108086137937427,6.489204931325317,4.927253685157205,41.0,1816
263,3,2,4,132,07-2017,14.7,172,3.0,1.0,2.0,169.0,141.0,2001.0,27,-37.87345,145.22973000000005,6,7082.0,8.86531163267185,5.1298987149230735,4.948759890378168,16.0,1904
269,4,3,4,139,05-2017,9.2,175,4.0,2.0,1.0,677.0,,1970.0,29,-37.7897,145.0922,4,7809.0,8.963032193662675,6.517671272912275,0.0,47.0,2576
99,2,1,4,130,11-2016,7.8,55,2.0,1.0,1.0,0.0,73.0,1975.0,8,-37.7435,144.9563,1,11204.0,9.324026136379999,0.0,4.290459441148391,41.0,2750
44,2,3,5,130,06-2017,7.0,28,2.0,1.0,2.0,443.0,,1970.0,5,-37.762190000000004,145.00968,1,8870.0,9.090430075303626,6.093569770045136,0.0,47.0,1920
9,3,3,3,37,05-2017,7.7,7,3.0,2.0,2.0,270.0,,1970.0,2,-37.8805,144.9933,4,8989.0,9.103756886573398,5.598421958998375,0.0,47.0,1944
108,3,2,4,162,07-2017,11.7,65,3.0,3.0,3.0,209.0,,2012.0,11,-37.88923,145.0964,4,3582.0,8.183676582620658,5.342334251964811,0.0,5.0,535
189,3,3,3,151,09-2017,13.4,110,3.0,1.0,2.0,700.0,,1970.0,8,-37.82378,145.13778,6,5713.0,8.650499558724462,6.551080335043404,0.0,47.0,1923
76,3,3,4,130,12-2016,9.2,55,3.0,1.0,2.0,307.0,96.0,1950.0,8,-37.7215,144.9533,1,3445.0,8.144679183447758,5.726847747587197,4.564348191467836,66.0,476
88,3,3,1,113,04-2017,10.8,49,3.0,1.0,3.0,586.0,,1970.0,4,-37.783,144.855,3,3589.0,8.185628891147607,6.373319789577012,0.0,47.0,1916
111,2,3,4,104,03-2016,13.0,73,2.0,1.0,1.0,732.0,97.0,1950.0,11,-37.8931,145.0791,4,3145.0,8.05356916913454,6.595780513961311,4.574710978503383,66.0,2940
172,4,3,3,130,07-2017,11.7,98,4.0,4.0,2.0,500.0,267.0,2011.0,13,-37.73573,144.87531,3,5629.0,8.635687085464026,6.214608098422191,5.58724865840025,6.0,3275
271,2,1,4,112,08-2017,7.7,176,2.0,1.0,1.0,92.0,82.6,1960.0,29,-37.8401,145.09113,4,8920.0,9.096051225574055,4.5217885770490405,4.414009680526933,57.0,313
44,1,1,5,168,06-2016,6.5,28,1.0,1.0,1.0,0.0,40.0,1970.0,5,-37.7544,145.0092,1,8870.0,9.090430075303626,0.0,3.6888794541139363,46.0,171
67,2,3,4,104,09-2016,3.8,36,2.0,1.0,1.0,139.0,,1960.0,2,-37.8342,144.9393,4,8648.0,9.065083359319043,4.9344739331306915,0.0,56.0,2699
161,3,3,4,168,07-2016,8.0,106,3.0,1.0,4.0,687.0,,1970.0,13,-37.7585,144.9316,3,9264.0,9.133891199812776,6.532334292222349,0.0,46.0,1986
100,2,3,4,169,07-2016,14.9,56,2.0,1.0,2.0,605.0,114.0,1960.0,16,-37.7118,145.088,1,2329.0,7.753194269884341,6.405228458030842,4.736198448394496,56.0,1153
178,2,1,4,69,06-2017,20.0,103,2.0,1.0,1.0,723.0,,1970.0,19,-37.991209999999995,145.06458,5,6162.0,8.726156679156613,6.583409222158765,0.0,47.0,2026
149,3,3,4,132,07-2017,17.9,85,3.0,2.0,2.0,602.0,129.0,1980.0,23,-37.66916,145.06912,1,10529.0,9.26188863385676,6.400257445308821,4.859812404361672,37.0,1555
1,1,1,4,140,10-2016,2.8,1,1.0,1.0,1.0,0.0,59.0,2006.0,1,-37.8157,144.9727,1,17496.0,9.769727562356604,0.0,4.07753744390572,10.0,331
100,3,3,4,169,09-2016,14.9,56,3.0,1.0,1.0,604.0,97.0,1970.0,16,-37.7115,145.088,1,2329.0,7.753194269884341,6.403574197934815,4.574710978503383,46.0,1153
69,4,3,4,184,10-2016,4.6,38,4.0,2.0,7.0,0.0,,1970.0,29,-37.8187,145.0272,4,11308.0,9.33326571881348,0.0,0.0,46.0,1839
14,1,1,1,162,06-2016,6.1,11,1.0,1.0,1.0,0.0,61.0,2009.0,2,-37.8731,144.9799,4,13240.0,9.490997829490999,0.0,4.110873864173311,7.0,849
268,5,3,4,139,08-2016,9.7,174,4.0,3.0,2.0,674.0,,1970.0,29,-37.8095,145.0782,4,5682.0,8.645058562414134,6.513230110912307,0.0,46.0,505
203,2,1,4,140,05-2017,16.3,129,2.0,1.0,2.0,138.0,,1970.0,23,-37.67527000000001,145.02775,1,8279.0,9.021477467138807,4.927253685157205,0.0,47.0,1304
149,4,3,4,132,07-2017,17.9,85,4.0,1.0,2.0,666.0,123.0,1985.0,23,-37.67626,145.0659,1,10529.0,9.26188863385676,6.501289670540389,4.812184355372417,32.0,1385
218,3,3,4,112,09-2017,7.3,134,3.0,1.0,2.0,579.0,,1970.0,8,-37.79733,145.06047,4,2671.0,7.890208213109961,6.361302477572996,0.0,47.0,4156
277,2,1,4,165,07-2016,9.0,178,2.0,1.0,2.0,0.0,,1970.0,29,-37.8291,145.0826,4,3265.0,8.09101504171053,0.0,0.0,46.0,1768
279,4,3,4,125,07-2017,14.7,117,4.0,2.0,2.0,628.0,,1970.0,22,-37.90622000000001,144.74946,3,15542.0,9.651301315769187,6.4425401664681985,0.0,47.0,3194
69,3,2,3,151,07-2017,5.3,38,3.0,2.0,2.0,1089.0,,1970.0,29,-37.81432,145.03221000000005,4,11308.0,9.33326571881348,6.9930151229329605,0.0,47.0,902
123,3,3,4,162,08-2017,11.4,124,3.0,2.0,3.0,540.0,,1970.0,8,-37.902159999999995,145.05069,4,3578.0,8.182559264068665,6.29156913955832,0.0,47.0,517
81,5,3,4,130,09-2016,11.2,45,5.0,3.0,4.0,922.0,,1970.0,5,-37.6961,144.9865,1,21650.0,9.982760733430636,6.826545223556594,0.0,46.0,516
36,3,3,4,65,09-2017,20.8,25,3.0,1.0,4.0,720.0,140.0,1955.0,8,-37.944340000000004,145.16289,5,7412.0,8.91085558740525,6.579251212010101,4.941642422609304,62.0,1862
269,4,3,4,165,03-2017,9.7,175,4.0,3.0,2.0,598.0,,1970.0,29,-37.781420000000004,145.09226999999996,4,7809.0,8.963032193662675,6.393590753950631,0.0,47.0,578
171,3,3,4,219,12-2017,45.9,97,3.0,2.0,4.0,1290.0,231.0,1988.0,24,-37.48381,144.60052,8,3376.0,8.124446855715847,7.162397497355718,5.442417710521793,29.0,3113
136,4,3,4,162,06-2017,17.9,78,4.0,2.0,3.0,724.0,,1970.0,28,-37.97076,145.04186,4,9758.0,9.185842740375783,6.584791392385716,0.0,47.0,5018
117,4,1,4,94,06-2017,10.5,68,4.0,2.0,2.0,283.0,,2007.0,9,-37.78579000000001,144.83597,3,3755.0,8.230843564198235,5.645446897643238,0.0,10.0,4254
134,2,3,4,158,05-2016,8.4,76,1.0,1.0,3.0,574.0,,1970.0,14,-37.8414,144.8922,3,5498.0,8.612139668725192,6.352629396319567,0.0,46.0,1315
218,4,3,4,139,03-2017,7.3,134,4.0,2.0,3.0,794.0,192.0,1950.0,29,-37.79172,145.05863,4,2671.0,7.890208213109961,6.677083461247136,5.2574953720277815,67.0,2622
14,3,3,4,162,04-2017,6.1,11,3.0,1.0,0.0,246.0,,1970.0,2,-37.8635,144.991,4,13240.0,9.490997829490999,5.5053315359323625,0.0,47.0,312
65,3,3,4,61,05-2016,13.8,51,3.0,1.0,1.0,929.0,,1970.0,14,-37.8651,144.832,3,5301.0,8.575650760987806,6.834108738813838,0.0,46.0,1912
199,3,3,4,130,03-2016,13.6,105,3.0,2.0,2.0,608.0,138.0,2001.0,8,-37.709,144.8925,3,1071.0,6.976348070447749,6.410174881966167,4.927253685157205,15.0,2928
248,4,3,4,112,06-2016,15.0,91,4.0,2.0,2.0,579.0,,1970.0,9,-37.7359,144.8251,3,1202.0,7.091742115095153,6.361302477572996,0.0,46.0,5050
206,4,3,1,97,07-2016,8.5,112,4.0,1.0,1.0,489.0,150.0,1910.0,10,-37.8916,145.0123,4,4898.0,8.496582237512113,6.192362489474872,5.0106352940962555,106.0,2207
82,4,3,4,36,05-2017,5.3,46,4.0,1.0,0.0,566.0,,1970.0,5,-37.77294000000001,144.9957,1,11364.0,9.338205742974079,6.338594078203183,0.0,47.0,2028
99,4,3,4,130,12-2016,7.8,55,4.0,2.0,2.0,480.0,,1970.0,8,-37.7402,144.9607,1,11204.0,9.324026136379999,6.173786103901937,0.0,46.0,1016
250,6,3,4,189,04-2016,11.2,166,6.0,3.0,3.0,0.0,,1970.0,28,-37.9081,145.0015,4,10579.0,9.266626182986775,0.0,0.0,46.0,3394
5,2,1,4,80,08-2016,2.3,4,2.0,1.0,1.0,0.0,,1970.0,1,-37.7988,144.9475,1,6821.0,8.82776136765472,0.0,0.0,46.0,479
246,2,1,4,162,02-2017,13.7,145,2.0,1.0,1.0,0.0,,1970.0,28,-37.9392,145.0186,4,5454.0,8.604104563405533,0.0,0.0,47.0,1517
48,1,1,5,75,07-2016,5.9,30,1.0,1.0,1.0,0.0,42.0,2000.0,8,-37.7586,144.9452,1,7082.0,8.86531163267185,0.0,3.7376696182833684,16.0,1090
48,4,3,4,139,03-2017,5.2,30,4.0,1.0,0.0,465.0,,1970.0,8,-37.75569,144.95186,1,7082.0,8.86531163267185,6.142037405587356,0.0,47.0,1852
103,3,3,4,76,11-2016,9.9,60,3.0,1.0,2.0,542.0,,1970.0,8,-37.7189,144.9367,1,7485.0,8.920656296853728,6.295266001439646,0.0,46.0,3220
97,4,3,3,113,09-2017,6.3,54,4.0,2.0,2.0,277.0,142.0,1950.0,8,-37.8215,144.89614,3,6543.0,8.78615105486974,5.6240175061873385,4.955827057601261,67.0,1053
207,4,2,4,165,12-2017,7.9,174,4.0,2.0,1.0,254.0,172.0,1995.0,29,-37.81007,145.06792,4,892.0,6.79346613258001,5.537334267018537,5.147494476813453,22.0,2500
74,2,3,5,124,09-2017,11.2,59,2.0,1.0,1.0,718.0,,1970.0,8,-37.71389,144.92158999999995,1,8870.0,9.090430075303626,6.576469569048224,0.0,47.0,2012
179,3,3,4,71,02-2017,11.2,104,3.0,2.0,1.0,310.0,114.0,1970.0,6,-37.8733,145.0883,4,8801.0,9.082620630373812,5.736572297479192,4.736198448394496,47.0,3276
44,1,1,1,140,05-2016,6.5,28,1.0,1.0,1.0,612.0,48.0,1975.0,5,-37.7603,145.0165,1,8870.0,9.090430075303626,6.416732282512326,3.871201010907891,41.0,602
139,3,3,4,168,08-2017,16.7,108,3.0,1.0,2.0,778.0,,1970.0,11,-37.88462,145.17315,6,15321.0,9.636979715315753,6.656726524178391,0.0,47.0,4079
247,2,1,4,149,10-2016,10.7,164,2.0,1.0,2.0,189.0,93.0,1980.0,28,-37.9172,145.0072,4,6938.0,8.844768827529695,5.241747015059643,4.532599493153256,36.0,3037
82,4,3,5,139,01-2017,5.3,46,4.0,2.0,2.0,313.0,,1970.0,5,-37.76501,145.00269,1,11364.0,9.338205742974079,5.746203190540153,0.0,47.0,527
50,3,2,4,145,01-2017,6.4,41,3.0,2.0,2.0,262.0,153.0,2004.0,4,-37.78284,144.88098,3,3873.0,8.261784679514752,5.568344503761097,5.030437921392435,13.0,2441
206,3,3,3,97,03-2017,8.5,112,3.0,2.0,0.0,195.0,,1970.0,10,-37.8831,145.0127,4,4898.0,8.496582237512113,5.272999558563747,0.0,47.0,1974
27,3,2,4,33,06-2017,4.6,16,3.0,2.0,2.0,187.0,,1970.0,6,-37.84714,144.98927,4,7717.0,8.951180966457603,5.231108616854587,0.0,47.0,1396
288,4,3,4,168,06-2017,15.5,168,4.0,3.0,2.0,679.0,,1970.0,9,-37.689029999999995,144.77226000000005,3,5336.0,8.58223158759546,6.520621127558696,0.0,47.0,5037
69,3,3,4,139,03-2016,4.6,38,3.0,1.0,0.0,228.0,116.0,1970.0,29,-37.8157,145.0263,4,11308.0,9.33326571881348,5.429345628954441,4.7535901911063645,46.0,538
67,2,3,4,37,03-2017,3.8,36,2.0,1.0,0.0,112.0,,1970.0,2,-37.8329,144.9455,4,8648.0,9.065083359319043,4.718498871295094,0.0,47.0,1052
23,3,2,1,130,08-2016,4.2,12,3.0,2.0,1.0,788.0,,1998.0,1,-37.7938,144.9186,1,5263.0,8.56845648535378,6.669498089857879,0.0,18.0,2669
111,2,3,2,162,04-2017,13.0,73,2.0,1.0,2.0,795.0,,1970.0,11,-37.9087,145.0799,4,3145.0,8.05356916913454,6.678342114654332,0.0,47.0,2420
105,3,1,4,130,03-2017,8.4,61,3.0,1.0,1.0,234.0,,1995.0,5,-37.73506,145.03169,1,14577.0,9.587200223074012,5.455321115357702,0.0,22.0,1666
185,3,3,4,116,06-2017,9.4,113,3.0,1.0,4.0,563.0,,1970.0,14,-37.83344,144.85586,3,5132.0,8.543250725735527,6.333279628139691,0.0,47.0,1349
37,2,1,4,130,04-2017,4.5,26,2.0,2.0,1.0,0.0,,1970.0,8,-37.7753,144.9725,1,5533.0,8.618485442898109,0.0,0.0,47.0,583
14,2,1,3,112,08-2016,6.1,11,2.0,1.0,1.0,841.0,,2006.0,2,-37.8612,144.985,4,13240.0,9.490997829490999,6.734591659972948,0.0,10.0,377
48,2,1,1,139,08-2016,5.9,30,2.0,1.0,1.0,501.0,66.0,1960.0,8,-37.7741,144.9449,1,7082.0,8.86531163267185,6.2166061010848646,4.189654742026425,56.0,2096
44,3,3,4,104,08-2017,7.0,28,3.0,1.0,1.0,312.0,,1970.0,8,-37.7587,144.99966,1,8870.0,9.090430075303626,5.7430031878094825,0.0,47.0,564
75,3,3,4,81,10-2016,3.3,57,3.0,2.0,1.0,177.0,181.0,1880.0,2,-37.8415,144.9585,4,3280.0,8.09559870137819,5.176149732573829,5.198497031265826,136.0,2652
89,3,2,4,112,04-2016,12.1,37,3.0,2.0,2.0,302.0,172.0,2000.0,10,-37.9043,145.0622,4,4442.0,8.398860004454372,5.71042701737487,5.147494476813453,16.0,2505
120,4,3,5,116,04-2017,8.2,41,4.0,1.0,1.0,255.0,131.0,1920.0,4,-37.7906,144.8687,3,5058.0,8.52872642722991,5.541263545158426,4.875197323201151,97.0,1631
12,2,3,4,139,09-2017,3.4,12,2.0,1.0,1.0,150.0,96.0,1890.0,8,-37.78363,144.92997,1,3593.0,8.186742787113518,5.0106352940962555,4.564348191467836,127.0,903
23,2,1,1,139,07-2017,3.4,12,2.0,1.0,1.0,3957.0,,2008.0,1,-37.79741,144.92614,1,5263.0,8.56845648535378,8.283241441385425,0.0,9.0,530
81,3,3,4,130,04-2016,11.2,45,3.0,1.0,2.0,496.0,,1970.0,5,-37.7156,144.9825,1,21650.0,9.982760733430636,6.206575926724928,0.0,46.0,1159
134,3,2,4,109,12-2017,6.2,76,3.0,2.0,2.0,200.0,126.7,2005.0,14,-37.85134,144.88636,3,5498.0,8.612139668725192,5.298317366548036,4.841822087327094,12.0,1487
134,2,3,1,80,04-2017,8.4,76,2.0,1.0,2.0,482.0,,1970.0,14,-37.8358,144.8803,3,5498.0,8.612139668725192,6.1779441140506,0.0,47.0,777
254,3,3,4,121,09-2017,8.2,141,3.0,1.0,2.0,631.0,,1970.0,8,-37.73887,144.91103,3,3284.0,8.096817470572319,6.447305862541213,0.0,47.0,4242
159,3,3,4,130,08-2016,11.4,119,3.0,1.0,1.0,776.0,,1946.0,16,-37.7393,145.0685,6,3540.0,8.17188200612782,6.654152520183219,0.0,70.0,3796
81,3,3,1,89,11-2016,11.2,45,3.0,1.0,2.0,653.0,,1970.0,5,-37.7108,145.0156,1,21650.0,9.982760733430636,6.481577129276431,0.0,46.0,272
82,3,3,5,89,07-2017,5.3,46,3.0,2.0,1.0,196.0,,1910.0,5,-37.776509999999995,144.99074,1,11364.0,9.338205742974079,5.278114659230517,0.0,107.0,1396
74,4,3,4,78,05-2016,13.0,59,3.0,1.0,2.0,630.0,130.0,1960.0,8,-37.7002,144.9232,1,8870.0,9.090430075303626,6.4457198193855785,4.867534450455582,56.0,2178
250,4,3,4,162,10-2016,11.2,166,4.0,3.0,2.0,644.0,364.0,2000.0,28,-37.8964,144.9972,4,10579.0,9.266626182986775,6.467698726104354,5.8971538676367405,16.0,2690
184,2,1,4,104,06-2016,12.2,157,2.0,1.0,1.0,72.0,,1970.0,11,-37.8702,145.1042,4,2894.0,7.970394907191429,4.276666119016055,0.0,46.0,4711
133,5,3,4,124,05-2017,11.5,59,5.0,3.0,3.0,700.0,,1970.0,8,-37.7206,144.9194,1,2651.0,7.8826922062890254,6.551080335043404,0.0,47.0,5068
99,3,3,5,139,05-2017,7.8,55,3.0,1.0,2.0,391.0,,1970.0,8,-37.7418,144.9562,1,11204.0,9.324026136379999,5.968707559985366,0.0,47.0,2750
120,3,3,1,116,10-2016,8.2,41,3.0,2.0,3.0,336.0,94.0,1910.0,4,-37.7995,144.8794,3,5058.0,8.52872642722991,5.817111159963204,4.543294782270004,106.0,759
204,4,3,5,174,09-2017,18.0,146,4.0,2.0,2.0,782.0,,1970.0,8,-37.70349,145.16281,6,6990.0,8.852235835227855,6.661854740545311,0.0,47.0,1840
213,3,3,1,121,08-2017,10.4,92,3.0,1.0,1.0,345.0,111.0,1950.0,8,-37.73901,144.89154,3,2291.0,7.736743682453495,5.84354441703136,4.709530201312334,67.0,2328
19,2,1,4,97,11-2016,2.6,15,2.0,1.0,1.0,0.0,,1970.0,3,-37.833,144.997,1,14949.0,9.612399686949514,0.0,0.0,46.0,957
254,2,3,4,130,01-2017,8.2,141,2.0,1.0,1.0,184.0,,1990.0,13,-37.7404,144.90835,3,3284.0,8.096817470572319,5.214935757608986,0.0,27.0,2938
184,2,3,4,190,03-2016,12.2,157,2.0,1.0,1.0,583.0,,1950.0,11,-37.8693,145.1082,4,2894.0,7.970394907191429,6.368187186350492,0.0,66.0,371
11,2,3,3,139,05-2017,2.0,9,2.0,1.0,0.0,139.0,78.0,1890.0,3,-37.798120000000004,144.98873,1,4553.0,8.423541635334782,4.9344739331306915,4.356708826689592,127.0,222
271,2,3,4,189,08-2016,7.8,176,3.0,2.0,2.0,259.0,,1970.0,29,-37.8357,145.0786,4,8920.0,9.096051225574055,5.556828061699537,0.0,46.0,4056
82,3,3,5,108,04-2016,5.5,46,3.0,1.0,1.0,247.0,160.0,1890.0,5,-37.7798,144.9952,1,11364.0,9.338205742974079,5.5093883366279774,5.075173815233827,126.0,2739
117,5,3,5,168,07-2016,12.6,68,4.0,2.0,2.0,690.0,,1970.0,9,-37.7933,144.8408,3,3755.0,8.230843564198235,6.536691597591305,0.0,46.0,2004
74,3,3,4,124,12-2016,13.0,59,3.0,1.0,2.0,780.0,120.0,1960.0,8,-37.7,144.9427,1,8870.0,9.090430075303626,6.659293919683638,4.787491742782046,56.0,746
219,3,3,3,174,12-2017,25.2,136,3.0,2.0,2.0,0.0,177.0,1970.0,30,-37.75912,145.28886,7,1328.0,7.191429330036379,0.0,5.176149732573829,47.0,2578
143,3,3,1,97,10-2016,8.7,81,3.0,1.0,2.0,689.0,110.0,1920.0,4,-37.7823,144.887,3,4918.0,8.500657222776137,6.535241271013659,4.700480365792417,96.0,1457
81,3,3,4,78,03-2017,12.0,45,3.0,2.0,3.0,488.0,135.0,1950.0,8,-37.727470000000004,145.00035,1,21650.0,9.982760733430636,6.1903154058531475,4.90527477843843,67.0,1422
58,3,3,4,162,08-2017,12.3,73,3.0,2.0,2.0,295.0,144.0,2006.0,11,-37.90088,145.11692,4,2547.0,7.842671474979457,5.68697535633982,4.969813299576001,11.0,1971
19,3,3,4,112,03-2016,2.6,15,3.0,2.0,1.0,115.0,,1970.0,3,-37.8163,144.9984,1,14949.0,9.612399686949514,4.74493212836325,0.0,46.0,1046
193,3,3,4,193,11-2016,13.9,121,3.0,1.0,2.0,596.0,144.0,1960.0,10,-37.9251,145.0771,4,10969.0,9.302828391411333,6.39024066706535,4.969813299576001,56.0,2112
234,2,1,3,112,07-2017,7.3,154,2.0,1.0,1.0,200.0,62.0,1970.0,6,-37.85743,145.0468,4,10412.0,9.250714266114455,5.298317366548036,4.127134385045092,47.0,1234
241,3,3,3,89,06-2017,14.2,158,3.0,1.0,4.0,807.0,117.0,1196.0,11,-37.86788,145.12121000000005,6,13366.0,9.500469448071016,6.693323668269949,4.762173934797756,821.0,1187
103,3,3,4,219,07-2016,9.9,60,3.0,1.0,1.0,192.0,121.0,2005.0,8,-37.7177,144.9321,1,7485.0,8.920656296853728,5.2574953720277815,4.795790545596741,11.0,1340
87,4,3,3,130,05-2016,5.3,81,3.0,3.0,2.0,650.0,242.0,1925.0,13,-37.7796,144.935,3,1052.0,6.9584483932976555,6.476972362889683,5.488937726156687,91.0,3182
175,5,3,4,168,10-2016,13.3,68,5.0,2.0,2.0,661.0,133.0,1960.0,9,-37.7651,144.8241,3,4217.0,8.34687925374656,6.493753839851686,4.890349128221754,56.0,1682
173,3,3,5,168,05-2017,16.2,99,3.0,1.0,3.0,615.0,,1970.0,16,-37.72588,145.13443,6,3891.0,8.266421472984554,6.421622267806518,0.0,47.0,4589
